benchmark_id,ra,dec,truth_class,truth_source,truth_quality
TRD000536,164.25915,-0.25863739,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000537,164.16477,-0.38891502,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000538,164.0388,0.86127494,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000539,164.58128,1.1123557,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000540,164.10381,0.77061352,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000541,164.579,0.004881332,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000542,164.45638,0.64895465,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000543,164.24409,0.50453233,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000544,164.7233,0.93571595,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000545,164.76511,0.81544291,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000546,164.89422,1.1866871,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000547,165.02512,0.20898543,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000548,164.96048,0.36928038,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000549,165.03915,1.1923328,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000550,165.06524,1.1279296,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000551,165.24296,1.0220189,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000552,165.04448,1.0578606,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000553,165.25171,0.065200723,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000554,165.20951,0.67804567,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000555,165.17039,0.068199909,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000556,165.61328,1.258538,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000557,165.51972,0.81376818,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000558,165.49971,0.88996711,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000559,165.34665,0.26976511,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000560,165.29378,0.45909773,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000561,165.6997,0.51099629,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000562,165.86131,0.62383406,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000563,165.88354,0.74490429,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000564,165.80682,1.0337909,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000565,165.78515,1.1523325,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000566,165.92198,1.1469392,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000567,165.67617,0.92483374,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000568,166.02874,0.53026056,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000569,166.06831,0.79103304,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000570,166.03409,0.75999086,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000571,166.23054,0.51746113,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000572,166.31383,0.27392367,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000573,166.23573,0.75475967,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000574,166.62,0.45916448,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000575,166.50669,0.33427956,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000576,168.43887,-0.2508339,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000577,168.40904,-0.14716533,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000578,168.35945,-0.33403868,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000579,167.50779,-0.77318665,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000580,167.06151,-1.2342049,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000581,166.86147,-0.75977726,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000582,166.94916,-0.93267004,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000583,167.16406,-0.084808076,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000584,166.61551,-1.0673817,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000585,166.63518,-0.87821729,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000586,166.98484,-0.079988802,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000587,166.83335,-0.17846498,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000588,166.06441,-0.39137228,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000589,166.20931,-0.16881158,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000590,166.15428,1.187773,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000591,166.32892,0.89657108,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000592,166.09524,0.35578033,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000593,166.59748,1.2558195,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000594,166.96712,0.22640547,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000595,167.32649,0.93289126,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000596,167.4753,0.85963248,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000597,167.37209,0.69263756,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000598,167.54492,1.1257639,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000599,167.98707,0.56356979,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000600,168.16806,0.7343908,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000601,168.12557,0.50070854,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000602,168.07857,1.0167241,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000603,167.89151,1.2136421,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000604,168.32114,0.46252997,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000605,168.23612,0.40920721,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000606,168.29758,0.30225218,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000607,168.30172,0.28285562,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000608,169.68914,-0.75192341,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000609,169.89752,-0.52808332,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000610,169.8531,-0.60579332,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000611,169.08286,-0.77078348,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000612,169.7349,-0.45489764,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000613,169.55042,-0.12759279,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000614,169.00648,-1.1901338,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000615,169.08228,-0.93855461,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000616,169.25739,-0.30350281,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000617,168.92505,-0.98835722,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000618,168.61654,-0.33359594,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000619,168.25384,-1.173555,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000620,167.61959,-0.56207204,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000621,168.20643,-0.10004055,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000622,167.69799,0.9059306,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000623,167.88151,0.059997797,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000624,168.43207,0.96660221,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000625,168.64119,0.67894427,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000626,168.49382,0.43146476,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000627,168.67419,0.71748125,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000628,168.78398,0.87377712,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000629,168.80143,0.88712548,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000630,168.68884,0.40941556,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000631,168.75632,0.25129906,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000632,168.90949,0.083418132,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000633,169.19109,0.049795219,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000634,169.42232,0.76697752,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000635,169.45894,0.7350324,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000636,169.4862,1.1164948,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000637,169.57116,1.0436795,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000638,169.56488,0.82072654,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000639,169.6491,0.74078053,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000640,169.96743,0.50275204,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000641,171.77441,0.027344183,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000642,171.79165,0.18904344,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000643,171.78892,0.020349801,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000644,171.52601,-0.11257032,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000645,171.35078,-0.19824979,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000646,170.57525,-0.95103305,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000647,170.88744,0.041361432,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000648,170.94816,0.071706374,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000649,170.8817,0.17554959,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000650,170.73487,0.10720915,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000651,170.25353,-1.1875409,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000652,170.19463,-1.1888464,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000653,170.16411,-1.0873652,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000654,170.09543,-0.34819161,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000655,170.0791,-1.1026356,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000656,170.01664,-0.38968843,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000657,170.13999,-0.57195085,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000658,169.60421,-0.28403918,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000659,169.572,-0.073210469,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000660,169.32264,0.11583779,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000661,168.97574,0.17651053,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000662,169.58433,0.5607814,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000663,169.57639,0.62283685,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000664,169.92548,0.59355104,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000665,170.22302,0.33303371,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000666,170.33745,0.30638818,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000667,170.53677,0.54368451,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000668,170.78068,0.5378143,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000669,170.84745,1.1111265,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000670,170.91817,1.2512873,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000671,171.49528,0.79092266,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000672,171.52158,0.47352314,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000673,171.54793,0.43177592,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000674,171.5269,0.40560159,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000675,171.43618,0.92657274,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000676,171.90559,0.43309777,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000677,172.5948,-1.1552804,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000678,172.59188,-1.1835342,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000679,173.24309,-0.42928649,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000680,172.39546,-1.0643409,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000681,172.54121,-1.2155375,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000682,172.49475,-0.77454823,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000683,172.56137,-1.0799353,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000684,172.52646,-0.31484275,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000685,172.8717,0.032929037,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000686,172.38265,-1.250545,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000687,172.34135,-1.1804616,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000688,172.11312,-1.1925424,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000689,172.34377,-0.82771106,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000690,172.26173,0.1666303,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000691,172.03521,-1.1576206,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000692,172.02894,-1.2085236,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000693,172.02028,-1.0803169,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000694,171.97429,-0.86096592,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000695,172.04232,-1.0690492,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000696,171.93665,-0.091965804,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000697,171.96396,-0.21299017,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000698,171.63854,-0.57501929,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000699,171.79937,-1.1945596,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000700,171.73491,-1.2490318,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000701,171.8128,-1.1196716,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000702,171.17583,-0.5154138,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000703,171.50617,-1.2295745,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000704,171.68775,-1.0511533,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000705,171.49475,-1.0968965,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000706,171.70768,-1.0670499,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000707,171.49911,-1.0595897,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000708,171.02878,0.048559825,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000709,170.84406,0.020635901,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000710,171.02171,0.11774472,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000711,170.9211,0.16004499,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000712,171.00971,0.072839667,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000713,171.01498,0.16828506,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000714,170.90776,0.047724451,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000715,171.50009,-1.2084499,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000716,171.0263,-1.0866676,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000717,171.01424,-1.0545253,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000718,170.76914,-0.78394159,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000719,170.99728,-1.0677514,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000720,170.77441,9.4959898e-05,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000721,170.55057,-0.15113874,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000722,170.96243,1.1609564,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000723,171.17426,0.88007387,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000724,171.27968,0.78453323,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000725,170.86576,0.2048237,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000726,170.96708,0.57459892,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000727,171.26866,1.1227895,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000728,171.59949,1.1491373,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000729,171.78892,1.1211223,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000730,171.76739,1.0764878,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000731,171.5802,1.0332401,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000732,171.81404,0.75256057,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000733,171.50569,0.47609282,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000734,171.43171,0.43458994,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000735,171.30418,0.73515139,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000736,171.30829,0.7020817,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000737,172.18591,0.8503536,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000738,171.94967,1.1625744,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000739,171.86471,0.60161915,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000740,171.80675,0.62870568,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000741,171.91354,0.43857061,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000742,171.95096,0.42997787,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000743,171.80924,0.20440389,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000744,171.80071,0.2789693,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000745,171.78746,0.19609781,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000746,172.00698,0.67630125,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000747,172.18112,0.60917001,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000748,172.00142,0.52006893,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000749,172.48778,0.22373768,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000750,172.37086,0.43618325,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000751,172.51291,0.24626527,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000752,172.51428,0.8775628,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000753,172.82854,0.62263469,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000754,172.78912,0.44329154,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
TRD000755,172.75532,0.5098558,STAR,SDSS_DR18_SPECTROSCOPY,ZWARNING_0_SCIENCEPRIMARY
